,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,CentralAir,1stFlrSF,2ndFlrSF,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageCars,PavedDrive,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
734,20,RL,,8978,Pave,,IR1,AllPub,Sawyer,1Story,5,5,1968,1968,TA,TA,GasA,Y,948,0,1,3,TA,6,Attchd,1,Y,0,,0,5,2007,WD,Family,108000
735,75,RM,60.0,10800,Pave,,Reg,AllPub,OldTown,2.5Unf,7,7,1914,1970,TA,TA,GasW,N,880,888,1,2,TA,6,Detchd,2,N,0,,0,10,2006,WD,Normal,163000
736,90,RL,60.0,8544,Pave,,Reg,AllPub,NAmes,1Story,3,4,1950,1950,TA,TA,GasA,N,1040,0,2,2,TA,6,Detchd,2,Y,0,,0,7,2006,WD,Normal,93500
737,60,RL,72.0,10463,Pave,,IR1,AllPub,Gilbert,2Story,8,5,2005,2005,Gd,TA,GasA,Y,901,900,2,3,Gd,8,Attchd,3,Y,0,,0,6,2006,WD,Normal,239900
738,90,RL,60.0,10800,Pave,,Reg,AllPub,Edwards,1Story,5,5,1987,1988,TA,TA,GasA,Y,1200,0,3,3,TA,5,,0,Y,0,,0,3,2009,WD,Alloca,179000
739,60,RL,65.0,9313,Pave,,IR1,AllPub,CollgCr,2Story,7,5,2004,2004,Gd,TA,GasA,Y,864,864,2,3,Gd,7,Attchd,2,Y,0,,0,4,2009,WD,Normal,190000
740,70,RM,60.0,9600,Pave,Grvl,Reg,AllPub,OldTown,2Story,5,7,1910,2002,TA,Gd,GasA,Y,768,664,2,2,TA,7,Detchd,2,Y,0,GdPrv,0,5,2007,WD,Abnorml,132000
741,20,RL,65.0,6768,Pave,,IR1,AllPub,Sawyer,1Story,6,8,1961,1996,TA,Gd,GasA,Y,912,0,1,3,Gd,5,Detchd,1,Y,0,GdPrv,0,5,2008,WD,Normal,142000
742,20,RL,65.0,8450,Pave,,Reg,AllPub,SawyerW,1Story,7,5,2000,2001,TA,TA,GasA,Y,1349,0,2,3,TA,6,Attchd,2,Y,0,GdPrv,0,12,2007,WD,Normal,179000
743,80,RL,70.0,12886,Pave,,IR1,AllPub,Sawyer,SLvl,5,6,1963,1999,TA,TA,GasA,Y,1464,0,2,3,TA,6,Attchd,2,Y,0,,0,10,2009,WD,Normal,175000
744,120,RL,41.0,5395,Pave,,IR1,AllPub,StoneBr,1Story,8,5,1993,1993,Gd,TA,GasA,Y,1337,0,2,2,Gd,5,Attchd,2,Y,0,,0,10,2008,WD,Normal,180000
745,60,RL,,8963,Pave,,IR1,AllPub,NWAmes,2Story,8,9,1976,1996,Ex,Gd,GasA,Y,1175,1540,3,4,Gd,11,BuiltIn,2,Y,0,,0,7,2008,WD,Normal,299800
746,60,RL,,8795,Pave,,IR1,AllPub,Gilbert,2Story,7,5,2000,2000,Gd,TA,GasA,Y,980,1276,2,4,Gd,8,BuiltIn,2,Y,0,,0,4,2009,WD,Normal,236000
747,70,RM,65.0,11700,Pave,Pave,IR1,AllPub,OldTown,2Story,7,7,1880,2003,Gd,TA,GasW,N,1320,1320,1,4,Gd,8,Detchd,4,N,0,,0,5,2009,WD,Normal,265979
748,20,RL,59.0,10593,Pave,,IR1,AllPub,NoRidge,1Story,7,5,1996,1996,Gd,TA,GasA,Y,1720,0,2,3,Gd,7,Attchd,2,Y,0,,0,3,2010,WD,Normal,260400
749,50,RL,50.0,8405,Pave,,Reg,AllPub,Edwards,1.5Fin,4,3,1945,1950,TA,TA,Wall,N,1088,441,2,4,TA,9,Detchd,1,N,0,,0,4,2009,WD,Normal,98000
750,50,RM,55.0,8800,Pave,Grvl,Reg,AllPub,OldTown,1.5Fin,4,7,1910,2004,TA,TA,GasA,Y,792,348,1,3,TA,7,,0,N,0,,0,6,2010,WD,Normal,96500
751,60,RL,,7750,Pave,,Reg,AllPub,Gilbert,2Story,7,5,2003,2003,Gd,TA,GasA,Y,660,660,2,3,Gd,6,Attchd,2,Y,0,,0,8,2007,WD,Normal,162000
752,20,RL,79.0,9236,Pave,,IR1,AllPub,CollgCr,1Story,6,5,1997,1997,TA,Gd,GasA,Y,1494,0,2,3,Gd,6,Attchd,2,Y,0,,0,7,2006,WD,Normal,217000
753,60,RL,80.0,10240,Pave,,Reg,AllPub,NridgHt,2Story,8,5,2005,2005,Gd,TA,GasA,Y,1038,1060,2,3,Ex,8,Attchd,3,Y,0,,0,3,2006,WD,Normal,275500
754,20,RL,61.0,7930,Pave,,Reg,AllPub,NAmes,1Story,6,8,1969,2005,TA,TA,GasA,Y,1026,0,1,3,Gd,5,Detchd,2,Y,0,,0,7,2009,WD,Normal,156000
755,160,FV,34.0,3230,Pave,Pave,Reg,AllPub,Somerst,2Story,6,5,1999,1999,TA,TA,GasA,Y,742,729,2,3,TA,6,Detchd,2,Y,0,,0,3,2009,WD,Normal,172500
756,60,RL,68.0,10769,Pave,,IR1,AllPub,CollgCr,2Story,8,5,2007,2007,Gd,TA,GasA,Y,866,902,2,3,Gd,7,Attchd,2,Y,0,,0,4,2009,WD,Normal,212000
757,60,RL,,11616,Pave,,IR1,AllPub,Sawyer,2Story,6,5,1978,1978,TA,TA,GasA,Y,672,714,2,3,TA,6,Attchd,2,Y,0,GdPrv,0,4,2010,WD,Abnorml,158900
758,160,FV,24.0,2280,Pave,Pave,Reg,AllPub,Somerst,2Story,7,5,1999,1999,TA,TA,GasA,Y,757,744,2,3,TA,6,Detchd,2,Y,0,,0,8,2008,WD,Normal,179400
759,60,RL,65.0,12257,Pave,,IR1,AllPub,NoRidge,2Story,8,5,1995,1995,Gd,TA,GasA,Y,1328,1203,2,4,Gd,9,Attchd,3,Y,0,,0,11,2007,WD,Normal,290000
760,20,RL,70.0,9100,Pave,,Reg,AllPub,NAmes,1Story,6,6,1959,1959,TA,TA,GasA,Y,864,0,1,2,TA,5,Detchd,1,Y,0,,450,10,2009,WD,Normal,127500
761,30,RM,60.0,6911,Pave,,Reg,AllPub,BrkSide,1Story,5,5,1924,1950,TA,TA,GasA,Y,1301,0,1,2,Fa,5,Detchd,2,Y,0,,0,10,2009,WD,Normal,100000
762,60,FV,72.0,8640,Pave,,Reg,AllPub,Somerst,2Story,7,5,2009,2009,TA,TA,GasA,Y,764,783,2,3,Gd,7,Attchd,2,Y,0,,0,6,2010,Con,Normal,215200
763,60,RL,82.0,9430,Pave,,Reg,AllPub,NoRidge,2Story,8,5,1999,1999,Gd,TA,GasA,Y,1268,1097,2,3,Gd,8,Attchd,3,Y,0,,0,7,2009,WD,Normal,337000
764,120,RL,30.0,9549,Pave,,IR1,AllPub,Veenker,1Story,8,5,1995,1996,Gd,Gd,GasA,Y,1494,0,1,2,Ex,6,Attchd,2,Y,0,,0,4,2006,WD,Normal,270000
765,20,RL,75.0,14587,Pave,,IR1,AllPub,Somerst,1Story,9,5,2008,2008,Gd,TA,GasA,Y,1506,0,2,2,Ex,6,Attchd,2,Y,0,,0,8,2008,New,Partial,264132
766,60,RL,80.0,10421,Pave,,Reg,AllPub,NWAmes,2Story,7,5,1988,1988,TA,TA,GasA,Y,980,734,2,3,TA,7,Attchd,2,Y,0,MnPrv,500,3,2010,WD,Normal,196500
767,50,RL,75.0,12508,Pave,,IR1,AllPub,Mitchel,1.5Fin,6,7,1940,1985,TA,TA,GasA,Y,983,767,2,4,TA,7,Attchd,1,Y,0,,1300,7,2008,WD,Normal,160000
768,20,RL,70.0,9100,Pave,,Reg,AllPub,CollgCr,1Story,7,5,2004,2005,Gd,TA,GasA,Y,1836,0,2,3,Gd,8,Attchd,2,Y,0,,0,10,2006,WD,Normal,216837
769,60,RL,47.0,53504,Pave,,IR2,AllPub,StoneBr,2Story,8,5,2003,2003,Ex,TA,GasA,Y,1690,1589,3,4,Ex,12,BuiltIn,3,Y,0,,0,6,2010,WD,Normal,538000
770,85,RL,,7252,Pave,,IR1,AllPub,Sawyer,SFoyer,5,5,1982,1982,TA,TA,GasA,Y,858,0,1,2,TA,5,Detchd,2,Y,0,,0,4,2009,WD,Normal,134900
771,20,RL,67.0,8877,Pave,,Reg,AllPub,Edwards,1Story,4,5,1951,1951,TA,TA,GasA,Y,1220,0,1,2,TA,6,Detchd,2,Y,0,,0,4,2006,COD,Normal,102000
772,80,RL,94.0,7819,Pave,,Reg,AllPub,Edwards,SLvl,6,5,1976,1976,TA,TA,GasA,Y,1117,0,1,3,TA,6,Detchd,2,Y,0,MnPrv,0,3,2010,WD,Abnorml,107000
773,20,RL,70.0,10150,Pave,,Reg,AllPub,NAmes,1Story,5,5,1958,1958,TA,TA,GasA,Y,912,0,1,2,TA,5,Attchd,1,Y,0,,0,7,2007,COD,Normal,114500
774,20,RL,110.0,14226,Pave,,Reg,AllPub,NridgHt,1Story,8,5,2006,2006,Gd,TA,GasA,Y,1973,0,2,3,Gd,9,Attchd,3,Y,0,,0,7,2007,New,Partial,395000
775,120,RM,32.0,4500,Pave,,Reg,AllPub,Mitchel,1Story,6,5,1998,1998,TA,TA,GasA,Y,1204,0,2,2,TA,5,Attchd,2,Y,0,,0,6,2009,WD,Normal,162000
776,20,RL,86.0,11210,Pave,,IR1,AllPub,CollgCr,1Story,7,5,2005,2006,Gd,TA,GasA,Y,1614,0,2,3,Gd,7,Attchd,3,Y,0,,0,7,2006,New,Partial,221500
777,20,RL,100.0,13350,Pave,,IR1,AllPub,Sawyer,1Story,5,5,1974,1974,TA,TA,GasA,Y,894,0,1,3,TA,5,Attchd,2,Y,0,MnPrv,0,6,2006,WD,Normal,142500
778,90,RH,60.0,8400,Pave,,Reg,AllPub,SawyerW,1Story,5,5,1977,1977,TA,TA,GasA,Y,2020,0,2,4,TA,10,Detchd,2,Y,0,,0,10,2007,WD,Normal,144000
779,90,RL,78.0,10530,Pave,,Reg,AllPub,Mitchel,SFoyer,6,5,1977,1977,TA,TA,GasA,Y,1004,0,1,2,TA,4,Attchd,2,Y,0,,0,5,2006,WD,Normal,135000
780,20,RL,63.0,7875,Pave,,Reg,AllPub,Gilbert,1Story,7,5,1995,1996,TA,TA,GasA,Y,1253,0,2,3,TA,6,Attchd,2,Y,0,,0,6,2007,WD,Normal,176000
781,60,RL,65.0,7153,Pave,,Reg,AllPub,SawyerW,2Story,6,5,1992,1992,Gd,Gd,GasA,Y,810,793,2,3,Gd,7,Attchd,2,Y,0,,0,7,2006,WD,Normal,175900
782,20,RL,67.0,16285,Pave,,IR2,AllPub,CollgCr,1Story,7,5,2001,2002,Gd,TA,GasA,Y,1430,0,2,3,Gd,6,Attchd,2,Y,0,,0,6,2009,WD,Normal,187100
783,85,RL,,9101,Pave,,IR1,AllPub,Mitchel,SFoyer,5,6,1978,1978,TA,Gd,GasA,Y,1110,0,1,1,Gd,4,Attchd,2,Y,0,,0,7,2009,WD,Normal,165500
784,75,RM,35.0,6300,Pave,Grvl,Reg,AllPub,OldTown,2.5Unf,6,6,1914,2001,TA,TA,GasA,Y,742,742,2,3,TA,9,,0,Y,0,,0,6,2008,WD,Normal,128000
785,20,RL,,9790,Pave,,Reg,AllPub,NWAmes,1Story,6,5,1967,1967,TA,TA,GasA,Y,1342,0,2,3,TA,7,Attchd,2,Y,0,,0,9,2009,WD,Normal,161500
786,50,RM,60.0,10800,Pave,,Reg,AllPub,OldTown,1.5Fin,5,6,1915,1950,TA,Gd,GasA,Y,966,686,2,4,TA,7,Detchd,1,Y,0,,1200,6,2010,WD,Normal,139000
787,60,RL,76.0,10142,Pave,,IR1,AllPub,SawyerW,2Story,7,5,2004,2004,Gd,TA,GasA,Y,956,1128,2,4,Gd,8,BuiltIn,2,Y,0,,0,1,2010,WD,Normal,233000
788,20,RM,50.0,6000,Pave,,Reg,AllPub,OldTown,1Story,4,7,1954,2000,TA,TA,GasA,Y,901,0,1,2,TA,4,Detchd,1,Y,0,,0,8,2008,WD,Normal,107900
789,60,RL,,12205,Pave,,IR1,AllPub,ClearCr,2Story,6,8,1966,2007,TA,TA,GasA,Y,976,1111,2,5,Gd,9,Attchd,2,Y,0,,0,7,2007,WD,Normal,187500
790,120,RL,43.0,3182,Pave,,Reg,AllPub,Blmngtn,1Story,7,5,2005,2006,Gd,TA,GasA,Y,1145,0,2,2,Gd,5,Attchd,2,Y,0,,0,9,2009,WD,Normal,160200
791,80,RL,,11333,Pave,,IR1,AllPub,Mitchel,SLvl,6,5,1976,1976,TA,TA,GasA,Y,1062,0,1,3,TA,5,Attchd,2,Y,0,,0,5,2007,WD,Normal,146800
792,60,RL,92.0,9920,Pave,,IR1,AllPub,NoRidge,2Story,7,5,1996,1997,Gd,TA,GasA,Y,1127,886,2,3,TA,8,Attchd,2,Y,0,,0,6,2007,WD,Normal,269790
793,20,RL,76.0,9158,Pave,,Reg,AllPub,Somerst,1Story,8,5,2007,2007,Gd,TA,GasA,Y,1496,0,2,3,Gd,7,Attchd,2,Y,0,,0,6,2007,New,Partial,225000
794,60,RL,,10832,Pave,,IR1,AllPub,Gilbert,2Story,7,5,1994,1996,Gd,TA,GasA,Y,1086,809,2,3,Gd,7,Attchd,2,Y,0,,500,10,2008,WD,Normal,194500
795,60,RL,70.0,8400,Pave,,Reg,AllPub,SawyerW,2Story,6,6,1980,1981,TA,TA,GasA,Y,888,676,2,3,TA,7,Attchd,2,Y,0,MnPrv,0,4,2010,WD,Normal,171000
796,20,RL,71.0,8197,Pave,,Reg,AllPub,Sawyer,1Story,6,5,1977,1977,TA,TA,GasA,Y,1285,0,1,3,TA,7,Attchd,2,Y,0,MnPrv,0,4,2007,WD,Normal,143500
797,20,RL,57.0,7677,Pave,,Reg,AllPub,NAmes,1Story,5,5,1953,1953,TA,TA,GasA,Y,773,0,1,2,TA,4,Attchd,1,Y,0,,0,4,2008,WD,Abnorml,110000
798,60,RL,104.0,13518,Pave,,Reg,AllPub,NridgHt,2Story,9,5,2008,2009,Ex,TA,GasA,Y,1966,1174,3,4,Ex,11,BuiltIn,3,Y,0,,0,7,2009,New,Partial,485000
799,50,RL,60.0,7200,Pave,,Reg,AllPub,SWISU,1.5Fin,5,7,1937,1950,TA,TA,GasA,Y,981,787,1,3,Gd,7,Detchd,1,Y,0,MnPrv,0,6,2007,WD,Normal,175000
800,60,RL,79.0,12798,Pave,,IR1,AllPub,ClearCr,2Story,6,5,1997,1997,TA,TA,GasA,Y,616,1072,2,4,Gd,8,Attchd,2,Y,0,,400,5,2008,WD,Normal,200000
801,30,RM,40.0,4800,Pave,,Reg,AllPub,IDOTRR,1Story,4,7,1916,1990,TA,TA,GasA,Y,1196,0,1,2,TA,5,Detchd,2,Y,0,,0,7,2007,WD,Normal,109900
802,60,RL,63.0,8199,Pave,,Reg,AllPub,CollgCr,2Story,7,5,2005,2005,Gd,TA,GasA,Y,728,728,2,3,Gd,7,Attchd,2,Y,0,,0,10,2008,WD,Normal,189000
803,60,RL,107.0,13891,Pave,,Reg,AllPub,NridgHt,2Story,9,5,2008,2009,Ex,TA,GasA,Y,1734,1088,3,4,Ex,12,BuiltIn,3,Y,0,,0,1,2009,New,Partial,582933
804,20,RL,75.0,9000,Pave,,Reg,AllPub,NAmes,1Story,5,5,1954,1954,TA,TA,GasA,Y,1128,0,1,2,TA,5,Attchd,1,Y,0,GdWo,0,6,2006,WD,Family,118000
805,20,RL,91.0,12274,Pave,,IR1,AllPub,Somerst,1Story,7,5,2008,2008,Gd,TA,GasA,Y,1428,0,2,3,Ex,6,Attchd,2,Y,0,,0,7,2008,New,Partial,227680
806,80,RL,75.0,9750,Pave,,Reg,AllPub,NAmes,SLvl,5,5,1967,1967,TA,TA,GasA,Y,980,0,2,3,TA,6,Attchd,1,Y,0,,0,10,2006,WD,Normal,135500
807,70,RL,144.0,21384,Pave,,Reg,AllPub,BrkSide,2Story,5,6,1923,2004,TA,TA,GasA,Y,1072,504,1,3,Gd,6,Attchd,2,Y,0,,0,5,2009,WD,Normal,223500
808,80,RL,85.0,13400,Pave,,Reg,AllPub,NAmes,SLvl,5,5,1966,1966,TA,TA,GasA,Y,1086,0,1,3,TA,6,Attchd,2,Y,0,GdWo,0,6,2006,WD,Normal,159950
809,75,RM,90.0,8100,Pave,,Reg,AllPub,OldTown,2.5Unf,5,5,1898,1965,TA,TA,GasA,N,1075,1063,2,2,TA,11,Detchd,2,N,0,MnPrv,0,11,2009,WD,Normal,106000
810,20,RL,78.0,10140,Pave,,Reg,AllPub,NWAmes,1Story,6,6,1974,1999,TA,TA,GasA,Y,1309,0,1,3,Gd,5,Attchd,2,Y,648,GdPrv,0,1,2006,WD,Normal,181000
811,120,RM,,4438,Pave,,Reg,AllPub,CollgCr,1Story,6,5,2004,2004,Gd,TA,GasA,Y,848,0,1,1,Gd,4,Attchd,2,Y,0,,0,6,2008,ConLD,Normal,144500
812,20,C (all),66.0,8712,Grvl,,Reg,AllPub,IDOTRR,1Story,5,5,1952,1952,Fa,TA,GasA,N,1044,0,1,2,Fa,4,Basment,2,N,0,,54,6,2010,WD,Alloca,55993
813,20,RL,75.0,9750,Pave,,Reg,AllPub,NAmes,1Story,6,6,1958,1958,TA,TA,GasA,Y,1442,0,1,4,TA,7,Attchd,1,Y,0,,500,4,2007,COD,Normal,157900
814,50,RL,45.0,8248,Pave,Grvl,Reg,AllPub,Edwards,1.5Fin,5,7,1918,1950,TA,TA,GasW,Y,686,564,1,3,Fa,7,Detchd,1,P,0,,0,7,2006,WD,Normal,116000
815,20,RL,48.0,12137,Pave,,IR2,AllPub,CollgCr,1Story,7,5,1998,1998,TA,TA,GasA,Y,1661,0,2,3,Gd,6,Attchd,2,Y,0,,0,5,2010,WD,Normal,224900
816,20,RL,,11425,Pave,,IR1,AllPub,NAmes,1Story,5,6,1954,1954,TA,TA,GasA,Y,1008,0,1,2,TA,4,Attchd,1,Y,0,,0,7,2006,WD,Normal,137000
817,20,RL,,13265,Pave,,IR1,AllPub,Mitchel,1Story,8,5,2002,2002,Gd,TA,GasA,Y,1689,0,2,3,Gd,7,Attchd,3,Y,0,,0,7,2008,WD,Normal,271000
818,80,RL,80.0,8816,Pave,,Reg,AllPub,ClearCr,SLvl,6,7,1971,1971,TA,TA,GasA,Y,1052,0,1,3,TA,6,Attchd,2,Y,0,MnPrv,0,6,2010,WD,Normal,155000
819,120,RL,44.0,6371,Pave,,IR1,AllPub,NridgHt,1Story,7,5,2009,2010,Gd,TA,GasA,Y,1358,0,2,2,Gd,6,Attchd,2,Y,0,,0,6,2010,New,Partial,224000
820,60,RL,72.0,7226,Pave,,IR1,AllPub,CollgCr,2Story,7,5,2003,2003,Gd,TA,GasA,Y,798,842,2,3,Gd,6,Attchd,2,Y,0,,0,6,2008,WD,Normal,183000
821,20,RM,60.0,6000,Pave,Pave,Reg,AllPub,OldTown,1Story,4,4,1953,1953,Fa,TA,GasA,N,936,0,1,2,TA,4,Detchd,2,Y,0,,0,2,2009,WD,Normal,93000
822,60,RL,,12394,Pave,,IR1,AllPub,Gilbert,2Story,7,5,2003,2003,Gd,TA,GasA,Y,847,886,2,3,Gd,7,BuiltIn,2,Y,0,,0,10,2007,WD,Family,225000
823,50,RL,60.0,9900,Pave,,Reg,AllPub,SWISU,1.5Fin,6,7,1940,1950,TA,TA,GasA,Y,944,545,2,3,TA,7,Detchd,1,Y,0,GdWo,0,7,2009,WD,Normal,139500
824,20,FV,81.0,11216,Pave,,Reg,AllPub,Somerst,1Story,8,5,2006,2006,Gd,TA,GasA,Y,1489,0,2,3,Gd,7,Attchd,2,Y,0,,0,6,2006,New,Partial,232600
825,20,RL,114.0,14803,Pave,,Reg,AllPub,NridgHt,1Story,10,5,2007,2008,Ex,TA,GasA,Y,2084,0,2,2,Ex,7,Attchd,3,Y,0,,0,6,2008,New,Partial,385000
826,45,RM,50.0,6130,Pave,,Reg,AllPub,BrkSide,1.5Unf,5,6,1924,1950,TA,TA,GasA,Y,784,0,1,2,Gd,5,,0,Y,0,,0,5,2008,WD,Normal,109500
827,20,RL,65.0,8529,Pave,,IR1,AllPub,SawyerW,1Story,7,5,2001,2001,Gd,TA,GasA,Y,1434,0,2,3,Gd,6,Attchd,2,Y,0,,0,4,2009,WD,Normal,189000
828,60,RL,,28698,Pave,,IR2,AllPub,ClearCr,2Story,5,5,1967,1967,TA,TA,GasA,Y,1160,966,2,3,TA,7,Attchd,2,Y,0,,0,6,2009,WD,Abnorml,185000
829,160,FV,24.0,2544,Pave,Pave,Reg,AllPub,Somerst,2Story,7,5,2005,2005,Gd,TA,GasA,Y,520,623,2,2,Gd,4,Detchd,2,Y,0,,0,7,2006,WD,Normal,147400
830,20,RL,80.0,11900,Pave,,IR1,AllPub,NAmes,1Story,6,5,1957,1957,TA,TA,GasA,Y,1392,0,1,3,TA,6,Attchd,2,Y,0,,0,6,2008,WD,Normal,166000
831,160,FV,30.0,3180,Pave,Pave,Reg,AllPub,Somerst,2Story,7,5,2005,2005,TA,TA,GasA,Y,520,600,2,2,Gd,4,Detchd,2,Y,0,,0,6,2006,WD,Normal,151000
832,60,RL,44.0,9548,Pave,,IR1,AllPub,CollgCr,2Story,7,6,2003,2003,Gd,TA,GasA,Y,941,888,2,3,Gd,7,Attchd,2,Y,0,,0,1,2010,WD,Normal,237000
833,20,RL,100.0,10004,Pave,,Reg,AllPub,NAmes,1Story,6,6,1964,1964,TA,TA,GasA,Y,1516,0,1,3,TA,6,Attchd,2,Y,0,,0,2,2009,WD,Normal,167000
834,20,RL,75.0,7875,Pave,,Reg,AllPub,NAmes,1Story,5,6,1961,1961,TA,TA,GasA,Y,1144,0,1,3,TA,6,Attchd,2,Y,0,GdWo,0,9,2008,WD,Normal,139950
835,20,RL,60.0,9600,Pave,,Reg,AllPub,Sawyer,1Story,4,7,1950,1995,TA,TA,GasA,Y,1067,0,2,2,Gd,4,Attchd,2,Y,0,,0,2,2010,WD,Normal,128000
836,30,RM,90.0,8100,Pave,Pave,Reg,AllPub,OldTown,1Story,5,6,1948,1973,TA,TA,GasA,Y,1559,0,1,2,TA,5,Detchd,2,Y,0,GdWo,0,6,2007,COD,Normal,153500
837,160,RM,21.0,1680,Pave,,Reg,AllPub,BrDale,2Story,6,5,1973,1973,TA,TA,GasA,Y,483,504,1,2,TA,5,Detchd,1,Y,0,,0,11,2008,WD,Normal,100000
838,20,RL,75.0,9525,Pave,,Reg,AllPub,CollgCr,1Story,5,6,1995,2006,TA,TA,GasA,Y,1099,0,1,3,Gd,6,Attchd,1,Y,0,,0,6,2008,WD,Normal,144000
839,50,RL,70.0,11767,Pave,,Reg,AllPub,Edwards,1.5Fin,5,6,1946,1995,TA,TA,GasA,Y,768,432,1,3,TA,6,Detchd,1,Y,0,,0,5,2008,WD,Normal,130500
840,70,RH,,12155,Pave,,IR1,AllPub,SWISU,2Story,6,8,1925,1950,TA,TA,GasA,N,810,672,2,4,Fa,7,Detchd,1,P,0,,0,3,2008,WD,Normal,140000
841,70,RM,60.0,10440,Pave,Grvl,Reg,AllPub,OldTown,2Story,5,8,1904,2002,TA,TA,GasA,Y,958,581,2,3,Gd,8,Detchd,2,P,0,,0,6,2008,WD,Normal,157500
842,80,RL,82.0,9020,Pave,,Reg,AllPub,NAmes,SLvl,6,7,1966,1966,TA,TA,GasA,Y,1165,0,1,3,TA,6,Attchd,2,Y,0,GdPrv,0,5,2008,WD,Normal,174900
843,90,RL,80.0,8000,Pave,,Reg,AllPub,NAmes,1Story,5,4,1961,1961,TA,TA,GasA,N,1800,0,2,6,TA,10,,0,Y,0,,0,7,2007,WD,Normal,141000
844,50,RM,100.0,12665,Pave,Grvl,IR1,AllPub,OldTown,1.5Fin,5,8,1915,1950,TA,TA,GasA,Y,876,540,1,4,TA,7,Detchd,3,Y,0,,0,6,2008,WD,Normal,153900
845,85,RL,,16647,Pave,,IR1,AllPub,Sawyer,SFoyer,5,5,1975,1981,TA,TA,GasA,Y,1701,0,2,3,TA,6,Basment,2,Y,0,,0,1,2007,WD,Normal,171000
846,60,RL,75.0,9317,Pave,,Reg,AllPub,SawyerW,2Story,7,5,1993,1993,Gd,TA,GasA,Y,1006,769,2,3,Gd,7,Attchd,2,Y,0,,0,7,2009,WD,Normal,213000
847,20,RL,36.0,15523,Pave,,IR1,AllPub,CollgCr,1Story,5,6,1972,1972,TA,TA,GasA,Y,864,0,1,3,TA,5,Attchd,1,Y,0,,0,8,2009,WD,Normal,133500
848,50,RL,75.0,45600,Pave,,IR2,AllPub,ClearCr,1.5Fin,6,8,1908,1997,TA,TA,GasA,Y,1307,1051,3,5,TA,10,Detchd,2,Y,0,,0,9,2008,WD,Normal,240000
849,80,RL,80.0,9600,Pave,,Reg,AllPub,Veenker,SLvl,6,7,1976,1994,Gd,Gd,GasA,Y,1094,761,2,3,TA,7,Attchd,2,Y,0,,0,8,2007,WD,Normal,187000
850,120,RM,36.0,4435,Pave,,Reg,AllPub,CollgCr,1Story,6,5,2003,2003,Gd,TA,GasA,Y,848,0,1,1,Gd,3,Attchd,2,Y,0,,0,11,2007,WD,Normal,131500
851,120,RL,,3196,Pave,,Reg,AllPub,Blmngtn,1Story,8,5,2003,2003,Gd,TA,GasA,Y,1456,0,2,2,Gd,7,Attchd,2,Y,0,,0,5,2006,WD,Normal,215000
852,75,RL,53.0,7128,Pave,,Reg,AllPub,Crawfor,2.5Unf,7,5,1941,1950,TA,Gd,GasA,Y,918,728,2,4,TA,7,Detchd,1,Y,0,MnPrv,0,8,2007,WD,Normal,164000
853,80,RL,,12095,Pave,,IR1,AllPub,NAmes,SLvl,6,6,1964,1964,TA,Gd,GasA,Y,1445,0,1,3,TA,7,Attchd,2,Y,0,MnPrv,0,8,2009,WD,Normal,158000
854,20,RL,102.0,17920,Pave,,Reg,AllPub,Sawyer,1Story,5,4,1955,1974,TA,TA,GasA,Y,1779,0,1,3,TA,6,Attchd,2,Y,0,,0,7,2006,WD,Abnorml,170000
855,20,RL,,6897,Pave,,IR1,AllPub,Sawyer,1Story,5,8,1962,2010,TA,Gd,GasA,Y,1040,0,1,3,TA,6,Detchd,1,Y,0,,0,4,2010,WD,Normal,127000
856,80,RL,,10970,Pave,,IR1,AllPub,CollgCr,SLvl,6,6,1978,1978,TA,TA,GasA,Y,1026,0,1,3,TA,5,Detchd,2,Y,0,MnPrv,0,10,2008,WD,Normal,147000
857,60,RL,65.0,8125,Pave,,Reg,AllPub,Gilbert,2Story,6,5,1994,1995,TA,TA,GasA,Y,702,779,2,3,TA,6,Attchd,2,Y,0,,0,3,2009,WD,Normal,174000
858,20,RL,80.0,10400,Pave,,Reg,AllPub,NWAmes,1Story,7,5,1976,1976,TA,TA,GasA,Y,1370,0,2,3,TA,6,Attchd,2,Y,0,MnPrv,0,6,2009,WD,Family,152000
859,60,RL,,11029,Pave,,IR1,AllPub,NWAmes,2Story,6,7,1968,1984,TA,TA,GasA,Y,1512,1142,2,4,Gd,9,Attchd,2,Y,0,,0,8,2006,WD,Normal,250000
860,50,RL,55.0,7642,Pave,,Reg,AllPub,Crawfor,1.5Fin,7,8,1918,1998,Gd,TA,GasA,Y,912,514,1,3,Gd,7,Detchd,1,Y,0,GdPrv,0,6,2007,WD,Normal,189950
861,190,RL,75.0,11625,Pave,,Reg,AllPub,Sawyer,1Story,5,4,1965,1965,TA,TA,GasA,Y,1039,0,1,3,TA,6,Attchd,2,Y,0,,0,4,2010,WD,Normal,131500
862,20,RL,81.0,9672,Pave,,Reg,AllPub,SawyerW,1Story,6,5,1984,1985,TA,TA,GasA,Y,1097,0,2,3,TA,6,Attchd,2,Y,0,GdPrv,0,5,2010,WD,Normal,152000
